1,001-001-0001,Claro,Ana,Ankara,Turkey
2,002-002-0002,Telecom,Beto,Buenos Aires,Argentina
3,003-003-0003,Personal,Carlos,Ankara,Turkey
4,004-004-0004,Claro,Carlos,Ankara,Turkey
5,005-005-0005,Movisar,Ana,Ankara,Turkey
6,006-006-0006,Verizon,Damian,Dusseldorf,Germany
7,007-007-0007,Wind,Damian,Dusseldorf,Germany
8,008-008-0008,Verizon,Ernesto,Istanbul,Turkey
9,009-009-0009,Wind,Ernesto,Istanbul,Turkey
10,010-010-0010,Movistar,Federico,Filadelfia,USA
11,011-011-0011,Verizon,Giuliana,Dusseldorf,Germany
12,012-012-0012,Verizon,Hugo,Dusseldorf,Germany
